scenario,success,objective_eur,electricity_demand_twh,eue_gwh,eue_twh,lole_h,max_shortfall_gw,dr_gwh,h2_demand_twh,thermal_twh,vre_twh,battery_discharge_twh,year,electrolysis_twh_el,fuelcell_twh_el,h2_inventory_max_twh,h2_import_twh
H2 + reconversion,True,30410907259.600346,1302.8673399999998,0.0,0.0,0,0.0,0.0,43.8,905.7952609913026,426.512185,17.535159922080556,2003,62.75372096766485,0.7604735031952908,1.0,0.0
H2 + reconversion,True,29214800024.456783,1298.10004,0.0,0.0,0,0.0,0.0,43.8,887.6804390111081,443.635457,16.15295655952291,2004,63.009252580242574,0.8616640217760668,1.0,0.0
H2 + reconversion,True,28014601825.706238,1299.69079,0.0,0.0,0,0.0,0.0,43.8,885.2202889100171,446.189107,22.624547875577772,2005,61.86946731870189,0.4103090582059577,1.0,0.0
H2 + reconversion,True,35469010941.7364,1293.30746,633.6993816523532,0.6336993816523532,32,42.06699999999999,0.0,43.8,892.4603072561767,436.799462,22.66364056807762,2006,64.02759141750921,1.2649262013336586,1.0,0.0
H2 + reconversion,True,26332756071.234283,1283.1266,0.0,0.0,0,0.0,0.0,43.8,865.4554040553215,458.251473,20.53358328176021,2007,67.37810084878974,2.5917279361207504,1.0,0.0
H2 + reconversion,True,27515090183.69998,1297.59356,0.0,0.0,0,0.0,0.0,43.8,873.9753760628773,458.10165,20.43153846323178,2008,63.8285639862838,1.1861113385683937,1.0,0.0
H2 + reconversion,True,29391632475.56217,1296.75229,37.000690757616496,0.0370006907576164,2,29.961,0.0,43.8,888.6032838402894,444.65390800000006,20.32075132222222,2009,64.39151937220122,1.409041671391691,1.0,0.0
H2 + reconversion,True,34513373211.66766,1328.14114,0.0,0.0,0,0.0,0.0,43.8,947.2858056729208,409.171502,18.530787255498392,2010,63.59081880152142,1.0919642454024938,1.0,0.0
H2 + reconversion,True,27023589606.268456,1276.53025,0.0,0.0,0,0.0,0.0,43.8,868.0043006401024,446.172403,20.13045853963958,2011,64.63059695379064,1.5037163937011095,1.0,0.0
H2 + reconversion,True,29200654107.881035,1300.32895,0.0,0.0,0,0.0,0.0,43.8,896.4208599458183,439.198291,19.92017819485625,2012,65.99116603764773,2.0425017509085057,1.0,0.0
H2 + reconversion,True,29127994879.70888,1312.21553,0.0,0.0,0,0.0,0.0,43.8,891.9473707197167,449.868526,21.009557335600185,2013,62.15092166352198,0.5217649787547107,1.0,0.0
H2 + reconversion,True,26138389388.4856,1272.3780499999998,0.0,0.0,0,0.0,0.0,43.8,861.5810068260027,438.111914,19.33858465035851,2014,61.44117465277776,0.2407051625000001,1.0,0.0
H2 + reconversion,True,26358923688.804737,1288.62121,0.0,0.0,0,0.0,0.0,43.8,866.2295136995563,460.059693,20.89576377829997,2015,65.23695262648162,1.7438332400867331,1.0,0.0
H2 + reconversion,True,30282355333.237038,1292.81084,0.0,0.0,0,0.0,0.0,43.8,901.5944811892306,419.607671,17.47029883920172,2016,61.68576692457426,0.3375637021314128,1.0,0.0
H2 + reconversion,True,27752721413.222942,1289.24469,0.0,0.0,0,0.0,0.0,43.8,875.5665289236304,447.537844,19.76216517181202,2017,64.48951047826861,1.4478461493943775,1.0,0.0
H2 flexible production,True,26536560104.710243,1292.7327200000002,49.9404974999999,0.0499404974999999,3,21.538000000000004,0.0,43.8,858.1488162007365,466.677307,21.558157741661304,1999,60.83333333333331,0.0,1.0,0.0
H2 flexible production,True,29045912398.525047,1286.55522,343.3307124999996,0.3433307124999996,22,42.601,0.0,43.8,856.9327522017098,459.111554,22.34435569177778,2000,60.833333333333314,0.0,1.0,0.0
H2 flexible production,True,30346673565.29226,1301.46916,109.76293249999928,0.1097629324999992,9,34.446000000000005,0.0,43.8,889.6759253155001,442.1159980000001,19.454080509444445,2001,60.833333333333314,0.0,1.0,0.0
H2 flexible production,True,30771251567.152,1283.65792,360.1289799999995,0.3601289799999995,23,35.00599999999999,0.0,43.8,868.1143268235526,446.852795,17.686037614166665,2002,60.833333333333314,0.0,1.0,0.0
H2 flexible production,True,32901619951.71247,1302.8673399999998,254.5643174999995,0.2545643174999995,19,34.147,0.0,43.8,904.0470785623894,426.512185,17.479211434580556,2003,60.833333333333314,0.0,1.0,0.0
H2 flexible production,True,29243946427.869797,1298.10004,0.0,0.0,0,0.0,0.0,43.8,886.1244271332533,443.635457,16.00152994702291,2004,60.833333333333314,0.0,1.0,0.0
H2 flexible production,True,28030749323.45378,1299.69079,0.0,0.0,0,0.0,0.0,43.8,884.5585650995974,446.189107,22.47568635527537,2005,60.833333333333314,0.0,1.0,0.0
H2 flexible production,True,40620002892.48142,1293.30746,1159.432072499999,1.1594320724999991,65,42.775,0.0,43.8,889.9836798139688,436.799462,22.464045810771527,2006,60.833333333333314,0.0,1.0,0.0
H2 flexible production,True,26407961839.97588,1283.1266,0.0,0.0,0,0.0,0.0,43.8,860.3043835564997,458.251473,20.408593819166665,2007,60.833333333333314,0.0,1.0,0.0
H2 flexible production,True,29638658800.844517,1297.59356,215.7780899999996,0.2157780899999996,17,37.151907499999865,0.0,43.8,871.3040166975516,458.10165,20.47410295073178,2008,60.833333333333314,0.0,1.0,0.0
H2 flexible production,True,33628442512.725822,1296.75229,468.9206874999992,0.4689206874999992,31,31.735999999999983,0.0,43.8,885.6121603230432,444.65390800000006,20.37965107222222,2009,60.833333333333314,0.0,1.0,0.0
H2 flexible production,True,36345907718.65829,1328.14114,185.70214249999964,0.1857021424999996,13,26.931999999999988,0.0,43.8,944.9459999992158,409.171502,18.27416112299839,2010,60.833333333333314,0.0,1.0,0.0
H2 flexible production,True,27065219417.072098,1276.53025,0.0,0.0,0,0.0,0.0,43.8,864.9858249242701,446.172403,19.89206993630625,2011,60.83333333333331,0.0,1.0,0.0
H2 flexible production,True,32364951836.62585,1300.32895,318.7286524999997,0.3187286524999997,15,39.343,0.0,43.8,892.5438982501323,439.198291,19.745624819856246,2012,60.833333333333314,0.0,1.0,0.0
H2 flexible production,True,29147227819.882263,1312.21553,0.0,0.0,0,0.0,0.0,43.8,891.0624018436481,449.868526,20.668018478724992,2013,60.833333333333314,0.0,1.0,0.0
H2 flexible production,True,26143969745.08613,1272.3780499999998,0.0,0.0,0,0.0,0.0,43.8,861.0569234265583,438.111914,19.36022389285851,2014,60.83333333333331,0.0,1.0,0.0
H2 flexible production,True,26406485382.53492,1288.62121,0.0,0.0,0,0.0,0.0,43.8,862.6431489507853,460.059693,20.84348676729028,2015,60.833333333333314,0.0,1.0,0.0
H2 flexible production,True,30723652608.541843,1292.81084,44.4540224999996,0.0444540224999996,6,25.83699999999999,0.0,43.8,900.902185384297,419.607671,17.288899224201725,2016,60.833333333333314,0.0,1.0,0.0
H2 flexible production,True,30197131387.55413,1289.24469,247.3983399999995,0.2473983399999995,14,37.159,0.0,43.8,872.5891357876636,447.537844,19.722725594114337,2017,60.833333333333314,0.0,1.0,0.0
H2 rigid load,True,30982879857.060314,1292.7327200000002,332.9301888888884,0.3329301888888883,19,45.960444444444455,0.0,43.8,859.6154095424138,466.677307,30.2624489975,1999,60.83333333333333,0.0,0.0,0.0
H2 rigid load,True,33165358310.799664,1286.55522,624.4052222222218,0.6244052222222218,30,49.54544444444444,0.0,43.8,861.0417923309255,459.111554,32.538929502222224,2000,60.83333333333333,0.0,0.0,0.0
H2 rigid load,True,40682908487.62299,1301.46916,1030.3465572222208,1.0303465572222208,68,40.64344444444444,0.0,43.8,890.8059005260249,442.1159980000001,30.607947626666665,2001,60.83333333333333,0.0,0.0,0.0
H2 rigid load,True,39258331477.5944,1283.65792,1088.447521944443,1.088447521944443,64,41.75844444444444,0.0,43.8,870.7371247930147,446.852795,27.82242026694444,2002,60.83333333333333,0.0,0.0,0.0
H2 rigid load,True,40251300518.36656,1302.8673399999998,857.6592916666659,0.8576592916666659,49,41.091444444444434,0.0,43.8,907.091636938258,426.512185,28.268053109166665,2003,60.83333333333333,0.0,0.0,0.0
H2 rigid load,True,30502374559.22842,1298.10004,0.0,0.0,0,0.0,0.0,43.8,887.8669733100154,443.635457,26.986862616388883,2004,60.83333333333333,0.0,0.0,0.0
H2 rigid load,True,31608711921.1959,1299.69079,219.7732997222214,0.2197732997222214,14,28.86044444444441,0.0,43.8,886.7217933135973,446.189107,32.134768076111115,2005,60.83333333333333,0.0,0.0,0.0
H2 rigid load,True,56664055277.63671,1293.30746,2632.151744166664,2.632151744166664,129,49.719444444444434,0.0,43.8,888.7020942120753,436.799462,29.890473856111107,2006,60.83333333333333,0.0,0.0,0.0
H2 rigid load,True,30290924902.700336,1283.1266,248.5943905555545,0.2485943905555545,15,37.588444444444434,0.0,43.8,861.893089307827,458.251473,30.06743658555555,2007,60.83333333333333,0.0,0.0,0.0
H2 rigid load,True,36502906646.90184,1297.59356,766.5761780555546,0.7665761780555546,43,44.07044444444444,0.0,43.8,873.8885133330186,458.10165,30.428584828055552,2008,60.83333333333333,0.0,0.0,0.0
H2 rigid load,True,45856918359.55263,1296.75229,1588.625969999998,1.588625969999998,85,47.23444444444445,0.0,43.8,886.0104948053539,444.65390800000006,31.104314236111108,2009,60.83333333333333,0.0,0.0,0.0
H2 rigid load,True,47339369592.37906,1328.14114,1182.8139138888869,1.182813913888887,72,44.47944444444443,0.0,43.8,946.5772955909864,409.171502,29.17273708527777,2010,60.83333333333333,0.0,0.0,0.0
H2 rigid load,True,30067889202.18879,1276.53025,161.1789519444435,0.1611789519444435,16,24.761384166666424,0.0,43.8,865.0749595479024,446.172403,28.55425388083333,2011,60.83333333333333,0.0,0.0,0.0
H2 rigid load,True,39047665545.400696,1300.32895,864.7022419444435,0.8647022419444435,51,46.28744444444444,0.0,43.8,891.9994555263512,439.198291,30.49170474555556,2012,60.83333333333333,0.0,0.0,0.0
H2 rigid load,True,30741867881.09088,1312.21553,0.0,0.0,0,0.0,0.0,43.8,894.4511303080524,449.868526,28.544040637500004,2013,60.83333333333333,0.0,0.0,0.0
H2 rigid load,True,28285863992.9052,1272.3780499999998,65.17660777777745,0.0651766077777774,8,27.637444444444437,0.0,43.8,867.1142354600499,438.111914,30.848172406388887,2014,60.83333333333333,0.0,0.0,0.0
H2 rigid load,True,32167096444.575188,1288.62121,427.6088252777765,0.4276088252777765,31,33.53344444444444,0.0,43.8,863.2438009760972,460.059693,28.727280275,2015,60.83333333333333,0.0,0.0,0.0
H2 rigid load,True,35844214010.951744,1292.81084,418.9407347222218,0.4189407347222218,23,40.60244444444445,0.0,43.8,903.7141588700362,419.607671,25.79364191972222,2016,60.83333333333333,0.0,0.0,0.0
H2 rigid load,True,38729876319.38466,1289.24469,975.310596666665,0.975310596666665,55,44.10344444444444,0.0,43.8,874.7320403256563,447.537844,30.236195089351856,2017,60.83333333333333,0.0,0.0,0.0
