scenario,success,objective_eur,electricity_demand_twh,eue_gwh,eue_twh,lole_h,max_shortfall_gw,dr_gwh,h2_demand_twh,thermal_twh,vre_twh,battery_discharge_twh,year,electrolysis_twh_el,fuelcell_twh_el,h2_inventory_max_twh,h2_import_twh
Demand response 5%,True,24348913727.45078,1283.65792,0.0,0.0,0,0.0,360.1289799999995,0.0,815.5394846674516,446.852795,28.501493215,2002,,,,
Demand response 5%,True,27265062114.830685,1302.8673399999998,0.0,0.0,0,0.0,254.56431749999948,0.0,853.0045058134972,426.512185,28.90730183,2003,,,,
Demand response 5%,True,26111654913.91844,1298.10004,0.0,0.0,0,0.0,0.0,0.0,832.5072933152978,443.635457,27.148022717499995,2004,,,,
Demand response 5%,True,25109487159.915424,1299.69079,0.0,0.0,0,0.0,0.0,0.0,833.7880611131579,446.189107,31.9909282925,2005,,,,
Demand response 5%,True,27177036132.08518,1293.30746,61.8156799999994,0.0618156799999993,5,23.33149999999999,1115.1091599999995,0.0,834.1255881621261,436.799462,29.7152070075,2006,,,,
Demand response 5%,True,23807964823.033737,1283.1266,0.0,0.0,0,0.0,0.0,0.0,806.0280978309072,458.251473,28.8421194175,2007,,,,
Demand response 5%,True,24756559375.68838,1297.59356,0.0,0.0,0,0.0,215.7780899999996,0.0,819.5818803048408,458.10165,29.8463587975,2008,,,,
Demand response 5%,True,26054381780.759083,1296.75229,0.0,0.0,0,0.0,468.9206874999992,0.0,832.2207527519391,444.65390800000006,29.751643339999998,2009,,,,
Demand response 5%,True,30731104835.075397,1328.14114,0.0,0.0,0,0.0,185.7021424999997,0.0,892.1646048423754,409.171502,29.501211825,2010,,,,
Demand response 5%,True,24260919905.649525,1276.53025,0.0,0.0,0,0.0,0.0,0.0,810.2791367197023,446.172403,28.93906691,2011,,,,
Demand response 5%,True,26043985046.19412,1300.32895,0.0,0.0,0,0.0,321.57782963988893,0.0,838.6097712820568,439.198291,32.030641064166666,2012,,,,
Demand response 5%,True,26205562195.446285,1312.21553,0.0,0.0,0,0.0,0.0,0.0,839.0759859563503,449.868526,29.646835525,2013,,,,
Demand response 5%,True,23270402058.182983,1272.3780499999998,0.0,0.0,0,0.0,0.0,0.0,813.1846588076663,438.111914,32.808563934999995,2014,,,,
Demand response 5%,True,23707822886.39696,1288.62121,0.0,0.0,0,0.0,0.0,0.0,807.6060122959003,460.059693,29.828867577499995,2015,,,,
Demand response 5%,True,27065095759.113693,1292.81084,0.0,0.0,0,0.0,44.454022499999695,0.0,848.6205643550278,419.607671,28.1196026625,2016,,,,
Demand response 5%,True,24792023801.78105,1289.24469,0.0,0.0,0,0.0,247.3983399999996,0.0,820.4102701848337,447.537844,31.38612164,2017,,,,
Electricity only,True,23898155184.276184,1292.7327200000002,49.94049749999991,0.0499404974999999,3,21.538000000000004,0.0,0.0,806.2910755285735,466.677307,31.8507414075,1999,,,,
Electricity only,True,26168619449.42252,1286.55522,343.33071249999966,0.3433307124999997,21,42.60099999999999,0.0,0.0,808.3577168988919,459.111554,33.502168645,2000,,,,
Electricity only,True,27079575669.855865,1301.46916,109.7629324999992,0.1097629324999991,9,30.347,0.0,0.0,836.9869856737118,442.1159980000001,32.267487142499995,2001,,,,
Electricity only,True,27842164833.45077,1283.65792,360.12897999999944,0.3601289799999994,28,34.814,0.0,0.0,815.5394846674516,446.852795,28.501493215,2002,,,,
Electricity only,True,29734335994.58069,1302.8673399999998,254.5643174999996,0.2545643174999996,21,32.00699999999999,0.0,0.0,853.0045058134972,426.512185,28.90730183,2003,,,,
Electricity only,True,26111654913.91844,1298.10004,0.0,0.0,0,0.0,0.0,0.0,832.5072933152977,443.635457,27.148022717499995,2004,,,,
Electricity only,True,25109487159.91543,1299.69079,0.0,0.0,0,0.0,0.0,0.0,833.7880611131579,446.189107,31.9909282925,2005,,,,
Electricity only,True,37818496642.41333,1293.30746,1159.4320724999989,1.159432072499999,66,42.06699999999999,0.0,0.0,834.1255881621261,436.799462,29.553286775,2006,,,,
Electricity only,True,23807964823.03374,1283.1266,0.0,0.0,0,0.0,0.0,0.0,806.0280978309072,458.251473,28.8421194175,2007,,,,
Electricity only,True,26849606848.688377,1297.59356,215.77808999999965,0.2157780899999996,20,37.126,0.0,0.0,819.5818803048408,458.10165,29.8463587975,2008,,,,
Electricity only,True,30602912449.509087,1296.75229,468.9206874999993,0.4689206874999992,31,39.645,0.0,0.0,832.2207527519391,444.65390800000006,29.75164334,2009,,,,
Electricity only,True,32532415617.325382,1328.14114,185.7021424999996,0.1857021424999995,14,34.01599999999999,0.0,0.0,892.1646048423753,409.171502,29.501211824999995,2010,,,,
Electricity only,True,24260919905.64952,1276.53025,0.0,0.0,0,0.0,0.0,0.0,810.2791367197023,446.172403,28.93906691,2011,,,,
Electricity only,True,29134770424.56109,1300.32895,318.72865249999967,0.3187286524999996,17,39.343,0.0,0.0,838.6097712820568,439.198291,32.00426791166666,2012,,,,
Electricity only,True,26205562195.44628,1312.21553,0.0,0.0,0,0.0,0.0,0.0,839.0759859563505,449.868526,29.646835525,2013,,,,
Electricity only,True,23270402058.18299,1272.3780499999998,0.0,0.0,0,0.0,0.0,0.0,813.1846588076663,438.111914,32.808563934999995,2014,,,,
Electricity only,True,23707822886.39696,1288.62121,0.0,0.0,0,0.0,0.0,0.0,807.6060122959004,460.059693,29.828867577499995,2015,,,,
Electricity only,True,27496299777.363693,1292.81084,44.45402249999961,0.0444540224999996,7,11.958999999999987,0.0,0.0,848.6205643550278,419.607671,28.1196026625,2016,,,,
Electricity only,True,27191787699.78104,1289.24469,247.39833999999945,0.2473983399999994,19,36.457,0.0,0.0,820.4102701848337,447.537844,31.38612164,2017,,,,
Firm capacity +5 GW,True,22893873363.692657,1292.7327200000002,0.0,0.0,0,0.0,0.0,0.0,788.9618631498546,466.677307,33.18584266,1999,,,,
Firm capacity +5 GW,True,23707995929.929462,1286.55522,145.9734175000001,0.1459734175000001,9,37.601000000000006,0.0,0.0,790.9134368084972,459.111554,36.1091704,2000,,,,
Firm capacity +5 GW,True,25391655212.68881,1301.46916,0.0,0.0,0,0.0,0.0,0.0,816.6080295192797,442.1159980000001,33.8219919325,2001,,,,
Firm capacity +5 GW,True,23709421826.877773,1283.65792,0.0,0.0,0,0.0,0.0,0.0,796.3675873170567,446.852795,30.647958870000004,2002,,,,
Firm capacity +5 GW,True,26580897122.98582,1302.8673399999998,0.0,0.0,0,0.0,0.0,0.0,831.6730396805748,426.512185,30.5702793125,2003,,,,
Firm capacity +5 GW,True,25497390573.653347,1298.10004,0.0,0.0,0,0.0,0.0,0.0,811.450275112576,443.635457,29.172803400000003,2004,,,,
Firm capacity +5 GW,True,24572407811.59219,1299.69079,0.0,0.0,0,0.0,0.0,0.0,815.5223907376316,446.189107,33.2548940325,2005,,,,
Firm capacity +5 GW,True,30073734625.31877,1293.30746,437.30382500000064,0.4373038250000006,35,29.01586000000012,0.0,0.0,814.4529697224999,436.799462,31.4276356525,2006,,,,
Firm capacity +5 GW,True,23281962519.779648,1283.1266,0.0,0.0,0,0.0,0.0,0.0,788.1159269543143,458.251473,30.16087175,2007,,,,
Firm capacity +5 GW,True,24165257113.63789,1297.59356,0.0,0.0,0,0.0,0.0,0.0,801.0627341547922,458.10165,31.45969782,2008,,,,
Firm capacity +5 GW,True,25793166648.823025,1296.75229,38.65632000000022,0.0386563200000002,5,16.187320000000213,0.0,0.0,814.0077936181302,444.65390800000006,30.8156843275,2009,,,,
Firm capacity +5 GW,True,29949337079.28521,1328.14114,0.0,0.0,0,0.0,0.0,0.0,867.2378140075623,409.171502,30.516429252500007,2010,,,,
Firm capacity +5 GW,True,23706038699.62745,1276.53025,0.0,0.0,0,0.0,0.0,0.0,791.2607859281856,446.172403,30.757624605,2011,,,,
Firm capacity +5 GW,True,26579401391.716805,1300.32895,122.7137600000002,0.1227137600000002,6,25.490999999999985,0.0,0.0,817.8429633652493,439.198291,33.63640888166667,2012,,,,
Firm capacity +5 GW,True,25571716925.819023,1312.21553,0.0,0.0,0,0.0,0.0,0.0,817.4125000107548,449.868526,31.510654997500005,2013,,,,
Firm capacity +5 GW,True,22699186942.4259,1272.3780499999998,0.0,0.0,0,0.0,0.0,0.0,793.3438413651662,438.111914,35.595060037500005,2014,,,,
Firm capacity +5 GW,True,23130101958.32672,1288.62121,0.0,0.0,0,0.0,0.0,0.0,787.6070686566552,460.059693,32.4108655175,2015,,,,
Firm capacity +5 GW,True,26388972599.294888,1292.81084,0.0,0.0,0,0.0,0.0,0.0,825.8286823142867,419.607671,30.1921438325,2016,,,,
Firm capacity +5 GW,True,24173447641.58179,1289.24469,0.0,0.0,0,0.0,0.0,0.0,801.236254693982,447.537844,32.958241272500004,2017,,,,
H2 + reconversion,True,25993160981.201847,1292.7327200000002,0.0,0.0,0,0.0,0.0,43.8,860.94978347726,466.677307,22.03470850285206,1999,64.86560722618,1.5967804615672885,1.0,0.0
H2 + reconversion,True,25683249818.97228,1286.55522,0.0,0.0,0,0.0,0.0,43.8,858.5845836148061,459.111554,22.60728483927777,2000,62.91220793209224,0.8232343411085328,1.0,0.0
H2 + reconversion,True,29274213314.93105,1301.46916,0.0,0.0,0,0.0,0.0,43.8,890.6939181918327,442.1159980000001,19.50131108944444,2001,61.845353405850105,0.4007599487166479,1.0,0.0
H2 + reconversion,True,27748492629.238342,1283.65792,52.66533999999948,0.0526653399999994,3,30.09400000000001,0.0,43.8,871.3581787812733,446.852795,17.656352076666668,2002,64.5255441267084,1.4621154741765383,1.0,0.0
H2 + reconversion,True,30410907259.600346,1302.8673399999998,0.0,0.0,0,0.0,0.0,43.8,905.7952609913026,426.512185,17.535159922080556,2003,62.75372096766485,0.7604735031952908,1.0,0.0
H2 + reconversion,True,29214800024.456783,1298.10004,0.0,0.0,0,0.0,0.0,43.8,887.6804390111081,443.635457,16.15295655952291,2004,63.009252580242574,0.8616640217760668,1.0,0.0
H2 + reconversion,True,28014601825.70624,1299.69079,0.0,0.0,0,0.0,0.0,43.8,885.2202889100171,446.189107,22.62454787557777,2005,61.86946731870189,0.4103090582059577,1.0,0.0
H2 + reconversion,True,35469010941.7364,1293.30746,633.6993816523532,0.6336993816523532,32,42.06699999999999,0.0,43.8,892.4603072561767,436.799462,22.66364056807762,2006,64.02759141750921,1.2649262013336586,1.0,0.0
H2 + reconversion,True,26332756071.234283,1283.1266,0.0,0.0,0,0.0,0.0,43.8,865.4554040553215,458.251473,20.53358328176021,2007,67.37810084878974,2.5917279361207504,1.0,0.0
H2 + reconversion,True,27515090183.69998,1297.59356,0.0,0.0,0,0.0,0.0,43.8,873.9753760628773,458.10165,20.43153846323178,2008,63.8285639862838,1.1861113385683937,1.0,0.0
H2 + reconversion,True,29391632475.56217,1296.75229,37.000690757616496,0.0370006907576164,2,29.961,0.0,43.8,888.6032838402894,444.65390800000006,20.32075132222222,2009,64.39151937220122,1.409041671391691,1.0,0.0
H2 + reconversion,True,34513373211.66766,1328.14114,0.0,0.0,0,0.0,0.0,43.8,947.2858056729208,409.171502,18.530787255498392,2010,63.59081880152142,1.0919642454024938,1.0,0.0
H2 + reconversion,True,27023589606.268456,1276.53025,0.0,0.0,0,0.0,0.0,43.8,868.0043006401024,446.172403,20.13045853963958,2011,64.63059695379064,1.5037163937011095,1.0,0.0
H2 + reconversion,True,29200654107.881035,1300.32895,0.0,0.0,0,0.0,0.0,43.8,896.4208599458183,439.198291,19.92017819485625,2012,65.99116603764773,2.0425017509085057,1.0,0.0
H2 + reconversion,True,29127994879.70888,1312.21553,0.0,0.0,0,0.0,0.0,43.8,891.9473707197167,449.868526,21.009557335600185,2013,62.15092166352198,0.5217649787547107,1.0,0.0
H2 + reconversion,True,26138389388.4856,1272.3780499999998,0.0,0.0,0,0.0,0.0,43.8,861.5810068260027,438.111914,19.33858465035851,2014,61.44117465277776,0.2407051625000001,1.0,0.0
H2 + reconversion,True,26358923688.804737,1288.62121,0.0,0.0,0,0.0,0.0,43.8,866.2295136995563,460.059693,20.89576377829997,2015,65.23695262648162,1.7438332400867331,1.0,0.0
H2 + reconversion,True,30282355333.23704,1292.81084,0.0,0.0,0,0.0,0.0,43.8,901.5944811892306,419.607671,17.47029883920172,2016,61.68576692457426,0.3375637021314128,1.0,0.0
H2 + reconversion,True,27752721413.222942,1289.24469,0.0,0.0,0,0.0,0.0,43.8,875.5665289236304,447.537844,19.76216517181202,2017,64.48951047826861,1.4478461493943775,1.0,0.0
Transmission +20%,True,23898155184.276184,1292.7327200000002,49.94049749999986,0.0499404974999998,3,21.537999999999982,0.0,0.0,806.2910755285735,466.677307,31.8507414075,1999,,,,
Transmission +20%,True,26168619449.42252,1286.55522,343.3307124999998,0.3433307124999998,21,42.601,0.0,0.0,808.3577168988919,459.111554,33.502168645,2000,,,,
Transmission +20%,True,27079575669.85587,1301.46916,109.76293249999972,0.1097629324999997,9,30.346999999999998,0.0,0.0,836.9869856737118,442.1159980000001,32.267487142499995,2001,,,,
Transmission +20%,True,27842164833.45077,1283.65792,360.12897999999984,0.3601289799999998,28,34.814000000000014,0.0,0.0,815.5394846674516,446.852795,28.501493215,2002,,,,
Transmission +20%,True,29734335994.58069,1302.8673399999998,254.5643175,0.2545643174999999,21,32.007,0.0,0.0,853.0045058134972,426.512185,28.90730183,2003,,,,
Transmission +20%,True,26111654913.91844,1298.10004,0.0,0.0,0,0.0,0.0,0.0,832.5072933152977,443.635457,27.148022717499995,2004,,,,
Transmission +20%,True,25109487159.91543,1299.69079,0.0,0.0,0,0.0,0.0,0.0,833.7880611131579,446.189107,31.9909282925,2005,,,,
Transmission +20%,True,37818496642.41333,1293.30746,1159.4320724999998,1.1594320724999998,66,42.06700000000001,0.0,0.0,834.1255881621261,436.799462,29.553286775,2006,,,,
Transmission +20%,True,23807964823.03374,1283.1266,0.0,0.0,0,0.0,0.0,0.0,806.0280978309072,458.251473,28.8421194175,2007,,,,
Transmission +20%,True,26849606848.688377,1297.59356,215.77808999999976,0.2157780899999997,20,37.126,0.0,0.0,819.5818803048408,458.10165,29.8463587975,2008,,,,
Transmission +20%,True,30602912449.50909,1296.75229,468.9206874999997,0.4689206874999996,31,39.64499999999999,0.0,0.0,832.2207527519391,444.65390800000006,29.751643339999998,2009,,,,
Transmission +20%,True,32532415617.325382,1328.14114,185.70214249999984,0.1857021424999998,14,34.01599999999999,0.0,0.0,892.1646048423754,409.171502,29.501211825,2010,,,,
Transmission +20%,True,24260919905.64952,1276.53025,0.0,0.0,0,0.0,0.0,0.0,810.2791367197023,446.172403,28.93906691,2011,,,,
Transmission +20%,True,29134665502.905502,1300.32895,318.72865249999984,0.3187286524999998,17,39.343,0.0,0.0,838.6088153319183,439.198291,31.995419245,2012,,,,
Transmission +20%,True,26205562195.44628,1312.21553,0.0,0.0,0,0.0,0.0,0.0,839.0759859563505,449.868526,29.646835525,2013,,,,
Transmission +20%,True,23270402058.18299,1272.3780499999998,0.0,0.0,0,0.0,0.0,0.0,813.1846588076663,438.111914,32.808563934999995,2014,,,,
Transmission +20%,True,23707822886.39696,1288.62121,0.0,0.0,0,0.0,0.0,0.0,807.6060122959004,460.059693,29.8288675775,2015,,,,
Transmission +20%,True,27496299777.363693,1292.81084,44.45402249999985,0.0444540224999998,7,11.959000000000003,0.0,0.0,848.6205643550278,419.607671,28.1196026625,2016,,,,
Transmission +20%,True,27191787699.781044,1289.24469,247.3983399999998,0.2473983399999998,19,36.457,0.0,0.0,820.4102701848337,447.537844,31.38612164,2017,,,,
